duration,protocol_type,service,flag,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,srv_count,srv_serror_rate,rerror_rate,srv_rerror_rate,srv_diff_host_rate,dst_host_count,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1.0,0.0,0.0,0.0,255,0.0,0.0,1.0,1.0,0.0,0.0,dos
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,0.0,0.0,0.0,0.08,13,0.08,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,iso_tsap,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.0,0.0,0.0,0.0,255,0.0,0.0,1.0,1.0,0.0,0.0,dos
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,18,0.06,0.04,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,RSTR,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0,0.5,0.5,0.0,255,0.0,0.0,0.0,0.0,0.03,0.03,dos
905,tcp,http,RSTR,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,0.02,0.96,0.96,0.0,255,0.0,0.0,0.0,0.0,0.18,0.18,dos
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0.0,0.0,0.0,0.12,231,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,echo,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,0.0,0.0,0.0,255,0.0,0.0,1.0,1.0,0.0,0.0,dos
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0.0,0.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,0.0,0.33,0.25,0.5,255,0.0,0.0,0.0,0.0,0.04,0.04,dos
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,8,0.12,0.03,0.0,0.0,0.0,0.0,normal
4,tcp,pop_3,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.0,0.02,0.0,r2l
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,26,0.04,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,0.5,255,0.0,0.0,0.0,0.0,0.03,0.03,dos
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.9,1.0,0.0,255,0.0,0.0,0.05,0.0,0.93,1.0,probe
0,tcp,mtp,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,58,0.0,0.0,0.0,0.05,255,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,0.0,0.0,0.0,255,0.0,0.0,1.0,1.0,0.0,0.0,dos
0,tcp,smtp,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,190,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.0,0.0,0.0,0.0,121,0.01,0.04,0.0,0.0,0.0,0.0,normal
5,tcp,pop_3,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,23,0.04,0.08,0.0,0.0,0.0,0.0,r2l
0,tcp,private,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1.0,0.0,probe
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,0.0,34,0.03,0.05,0.0,0.0,0.0,0.0,normal
0,tcp,nnsp,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,151,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,finger,S2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.84,0.0,0.0,255,0.0,0.0,0.06,0.33,0.25,0.0,probe
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,255,0.92,0.0,0.0,0.0,0.05,0.0,probe
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,49,0.0,0.0,0.0,0.12,31,0.03,0.05,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,0.0,0.0,255,0.89,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,0.0,47,0.02,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0.0,0.0,0.0,0.4,26,0.04,0.05,0.0,0.0,0.0,0.0,normal
31,tcp,ftp,SF,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,u2r
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,104,0.01,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1.0,0.0,0.0,0.0,255,0.0,0.0,1.0,1.0,0.0,0.0,dos
1578,udp,other,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,255,0.18,0.0,0.0,0.0,0.01,0.0,normal
0,tcp,ftp_data,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,255,0.04,0.0,0.0,0.0,0.69,0.0,normal
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,normal
8164,tcp,telnet,S2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,0.0,255,0.0,0.0,0.72,0.67,0.01,0.03,dos
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,udp,domain_u,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,0.0,0.0,0.0,0.01,211,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,icmp,ecr_i,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0.0,0.0,0.0,0.0,255,0.55,0.0,0.09,0.0,0.36,0.0,dos
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0.0,0.0,0.0,0.22,19,0.05,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,udp,domain_u,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0.0,0.0,0.0,0.01,255,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.67,255,0.01,0.0,0.0,0.0,0.0,0.0,normal
3,tcp,pop_3,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.0,0.02,0.0,r2l
1,tcp,smtp,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1.0,190,0.01,0.01,0.0,0.0,0.01,0.04,normal
0,tcp,http,S1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0.03,0.0,0.0,0.08,205,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,0.0,0.0,0.0,0.12,23,0.04,0.04,0.0,0.0,0.0,0.0,normal
2080,tcp,http,RSTR,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,0.15,0.16,dos
0,tcp,domain,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,0.0,0.0,0.0,255,0.0,0.0,1.0,1.0,0.0,0.0,dos
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52,0.0,0.0,0.0,0.1,255,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,csnet_ns,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,0.0,0.0,0.0,255,0.0,0.0,1.0,1.0,0.0,0.0,dos
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.67,82,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,telnet,S3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,0.0,255,0.0,0.0,0.42,0.79,0.42,0.01,dos
0,tcp,finger,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,0.0,0.0,0.0,255,0.01,0.0,0.97,0.98,0.0,0.0,dos
4,tcp,pop_3,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.0,0.0,0.0,r2l
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,14,0.07,0.05,0.0,0.0,0.0,0.0,normal
0,tcp,imap4,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,1.0,0.67,1.0,25,0.04,0.03,0.0,0.0,0.84,0.97,probe
0,tcp,telnet,SF,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.0,0.02,0.03,r2l
0,tcp,other,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.97,0.0,0.0,255,0.0,0.0,0.05,1.0,0.95,0.0,probe
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.33,1.0,0.0,255,0.0,0.0,0.0,0.0,0.05,0.7,u2r
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0.0,0.0,0.0,0.0,215,0.0,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,telnet,SF,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.0,0.02,0.03,r2l
280,tcp,ftp_data,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,4,1.0,0.17,0.0,0.08,0.0,0.0,r2l
0,icmp,ecr_i,SF,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.0,0.0,0.0,0.0,255,0.07,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0.0,0.0,0.0,0.01,255,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,link,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1.0,0.0,0.0,0.0,255,0.0,0.0,1.0,1.0,0.0,0.0,dos
0,tcp,smtp,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,43,0.02,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,0.0,255,0.0,0.0,1.0,1.0,0.0,0.0,dos
0,tcp,ftp,SF,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,127,0.01,0.0,0.0,0.0,0.0,0.0,r2l
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0.0,0.0,0.0,0.12,45,0.02,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.0,0.0,0.0,0.67,174,0.01,0.05,0.0,0.0,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.0,1.0,1.0,1.0,51,0.02,0.04,0.0,0.0,0.88,1.0,probe
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.0,0.0,0.0,0.33,255,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,2,1.0,0.17,0.0,0.0,0.0,0.0,r2l
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.0,0.0,0.0,r2l
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0.0,0.0,0.0,0.11,58,0.02,0.02,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0.0,0.0,0.0,0.0,255,0.13,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,Z39_50,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,0.0,0.0,0.0,0.0,28,0.04,0.02,0.0,0.0,0.0,0.0,normal
7346,tcp,telnet,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,255,0.0,0.0,0.27,0.3,0.01,0.0,dos
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,255,0.01,0.0,0.0,0.0,0.0,0.0,r2l
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0.0,0.0,0.0,0.18,255,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,RSTR,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,0.0,0.33,0.33,0.0,255,0.0,0.0,0.0,0.0,0.06,0.06,dos
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,15,0.07,0.04,0.0,0.0,0.0,0.0,normal
0,icmp,ecr_i,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0.0,0.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,dos
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.0,1.0,1.0,0.0,44,0.02,0.0,0.0,0.0,1.0,1.0,dos
280,tcp,ftp_data,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,r2l
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0.0,0.0,0.0,0.18,16,0.06,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,imap4,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.67,0.67,1.0,45,0.02,0.06,0.0,0.0,0.84,0.94,probe
0,tcp,smtp,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,213,0.0,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,remote_job,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
804,tcp,telnet,SF,0,0,3,7,0,1,49,1,0,145,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,18,0.06,0.0,0.0,0.0,0.06,0.25,u2r
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,tcp,ftp_data,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,224,0.15,0.05,0.0,0.0,0.04,0.0,normal
7302,tcp,telnet,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,255,0.0,0.0,0.5,0.55,0.11,0.01,dos
0,icmp,eco_i,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0.0,0.0,0.0,1.0,2,1.0,0.25,0.0,0.0,0.0,0.0,probe
0,tcp,ftp_data,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,255,0.03,0.0,0.97,0.0,0.0,0.0,normal
1,tcp,pop_3,RSTO,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0,1.0,1.0,1.0,111,0.01,0.03,0.0,0.0,0.89,1.0,probe
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.25,21,0.05,0.03,0.0,0.0,0.0,0.0,normal
4,tcp,pop_3,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.0,0.17,0.02,r2l
0,icmp,eco_i,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,probe
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,29,0.03,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,5,1.0,0.18,0.0,0.0,0.0,0.0,r2l
1,tcp,smtp,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.0,0.18,0.0,dos
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
282,tcp,ftp,SF,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,255,0.0,0.0,0.03,0.0,0.02,0.0,r2l
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,0.99,1.0,dos
0,tcp,http,SF,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,6,0.0,0.0,0.0,0.5,255,0.0,0.0,0.01,0.01,0.06,0.06,dos
4,tcp,pop_3,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.0,0.02,0.0,r2l
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0.08,0.0,0.0,0.0,77,0.01,0.01,0.01,0.0,0.0,0.0,normal
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,0.0,0.0,0.0,0.0,255,0.8,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0.0,0.0,0.0,0.12,64,0.02,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,tcp,telnet,RSTO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,1.0,0.0,255,0.0,0.0,0.02,0.02,0.02,0.02,r2l
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,0.0,0.0,0.0,0.17,1,1.0,0.07,0.0,0.0,0.0,0.0,normal
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.8,1.0,0.0,95,0.01,0.05,0.0,0.0,0.88,1.0,probe
5,tcp,pop_3,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,21,0.05,0.09,0.0,0.0,0.0,0.0,r2l
280,tcp,ftp_data,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,255,0.07,0.0,0.0,0.0,0.13,0.0,r2l
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0.0,0.0,0.0,0.14,33,0.03,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0.0,0.0,0.0,0.17,139,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,0.0,0.0,0.0,0.0,255,0.86,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.96,1.0,0.0,255,0.0,0.0,0.05,0.0,0.95,1.0,probe
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,tcp,http,SF,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,22,0.0,0.0,0.0,0.14,255,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.0,0.0,0.0,r2l
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0.0,0.0,0.0,0.0,19,0.05,0.04,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,icmp,ecr_i,SF,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.67,1,1.0,0.52,0.0,0.0,0.0,0.0,dos
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0.0,0.0,0.0,0.0,107,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,telnet,S3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,0.0,255,0.0,0.0,0.47,0.81,0.37,0.01,dos
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0.0,0.0,0.0,0.11,55,0.02,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,ftp,SF,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,96,0.01,0.0,0.0,0.0,0.0,0.0,r2l
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.0,0.0,0.0,normal
2,tcp,telnet,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.33,0.67,152,0.01,0.02,0.05,0.08,0.86,0.57,probe
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1.0,0.0,0.0,0.0,255,0.0,0.0,0.98,1.0,0.0,0.0,dos
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,41,0.0,0.0,0.0,0.15,74,0.01,0.02,0.0,0.0,0.0,0.0,normal
